index,case id,statute,description,question,text,answer
258,s152_d_2_G_neg,"        (G) A son-in-law, daughter-in-law, father-in-law, mother-in-law, brother-in-law, or sister-in-law.","Alice and Bob started living together on April 15th, 2014. Alice and Bob are not related, nor do they have relatives married to one another.",Alice bears a relationship to Bob under section 152(d)(2)(G) for the year 2018.,"        (G) A son-in-law, daughter-in-law, father-in-law, mother-in-law, brother-in-law, or sister-in-law. <br> Alice and Bob started living together on April 15th, 2014. Alice and Bob are not related, nor do they have relatives married to one another. <br> Alice bears a relationship to Bob under section 152(d)(2)(G) for the year 2018.",Contradiction
259,s2_b_1_A_i_I_neg,"                (I) is married at the close of the taxpayer's taxable year, and","Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018.",Section 2(b)(1)(A)(i)(I) applies to Charlie in 2017.,"                (I) is married at the close of the taxpayer's taxable year, and <br> Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. <br> Section 2(b)(1)(A)(i)(I) applies to Charlie in 2017.",Contradiction
260,s152_d_1_D_neg,        (D) who is not a qualifying child of such taxpayer or of any other taxpayer for any taxable year beginning in the calendar year in which such taxable year begins.,"In 2015, Alice's income was $312. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. Alice is Bob's mother, and Bob is a dependent of Alice under 152(c) for the year 2015.",Section 152(d)(1)(D) applies to Bob for the year 2015.,"        (D) who is not a qualifying child of such taxpayer or of any other taxpayer for any taxable year beginning in the calendar year in which such taxable year begins. <br> In 2015, Alice's income was $312. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. Alice is Bob's mother, and Bob is a dependent of Alice under 152(c) for the year 2015. <br> Section 152(d)(1)(D) applies to Bob for the year 2015.",Contradiction
261,s1_d_i_neg,"    (i) 15% of taxable income if the taxable income is not over $18,450;",Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $67285. Alice files taxes separately in 2017.,Alice has to pay $17123 in taxes for the year 2017 under section 1(d)(i).,"    (i) 15% of taxable income if the taxable income is not over $18,450; <br> Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $67285. Alice files taxes separately in 2017. <br> Alice has to pay $17123 in taxes for the year 2017 under section 1(d)(i).",Contradiction
262,s3306_c_11_neg,    (11) service performed in the employ of a foreign government (including service as a consular or other officer or employee or a nondiplomatic representative);,"Alice was paid $73200 in 2017 as an employee of the State of Maryland in Baltimore, Maryland, USA.",Section 3306(c)(11) applies to Alice's employment situation in 2017.,"    (11) service performed in the employ of a foreign government (including service as a consular or other officer or employee or a nondiplomatic representative); <br> Alice was paid $73200 in 2017 as an employee of the State of Maryland in Baltimore, Maryland, USA. <br> Section 3306(c)(11) applies to Alice's employment situation in 2017.",Contradiction
263,s63_f_2_B_neg,        (B) for the spouse of the taxpayer if the spouse is blind as of the close of the taxable year and an additional exemption is allowable to the taxpayer for such spouse under section 151(b).,"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since October 4, 2013. In addition, Alice is allowed an exemption for Bob under section 151(b) for the year 2017.",Section 63(f)(2)(B) applies to Alice in 2017 with Bob as the spouse.,"        (B) for the spouse of the taxpayer if the spouse is blind as of the close of the taxable year and an additional exemption is allowable to the taxpayer for such spouse under section 151(b). <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since October 4, 2013. In addition, Alice is allowed an exemption for Bob under section 151(b) for the year 2017. <br> Section 63(f)(2)(B) applies to Alice in 2017 with Bob as the spouse.",Contradiction
264,s3306_c_7_neg,"    (7) service performed in the employ of a State, or any political subdivision thereof.","Alice was paid $73200 in 2017 as an employee of Bertha's Mussels in Baltimore, Maryland, USA.",Section 3306(c)(7) applies to Alice's employment situation in 2017.,"    (7) service performed in the employ of a State, or any political subdivision thereof. <br> Alice was paid $73200 in 2017 as an employee of Bertha's Mussels in Baltimore, Maryland, USA. <br> Section 3306(c)(7) applies to Alice's employment situation in 2017.",Contradiction
265,s3306_b_2_C_neg,        (C) death;,"Alice has paid $45252 to Bob for work done in the year 2017. In 2017, Alice has also paid $9832 into a retirement fund for Bob, and $5322 into life insurance for Charlie, who is Alice's father and has retired in 2016.",Section 3306(b)(2)(C) applies to the payment Alice made to the retirement fund for the year 2017.,"        (C) death; <br> Alice has paid $45252 to Bob for work done in the year 2017. In 2017, Alice has also paid $9832 into a retirement fund for Bob, and $5322 into life insurance for Charlie, who is Alice's father and has retired in 2016. <br> Section 3306(b)(2)(C) applies to the payment Alice made to the retirement fund for the year 2017.",Contradiction
266,s63_f_1_A_neg,"        (A) for himself if he has attained age 65 before the close of his taxable year, and","In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955.",Section 63(f)(1)(A) applies to Bob in 2017.,"        (A) for himself if he has attained age 65 before the close of his taxable year, and <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. <br> Section 63(f)(1)(A) applies to Bob in 2017.",Contradiction
267,s152_d_2_H_neg,"        (H) An individual (other than an individual who at any time during the taxable year was the spouse, determined without regard to section 7703, of the taxpayer) who, for the taxable year of the taxpayer, has the same principal place of abode as the taxpayer and is a member of the taxpayer's household.","Bob is Alice's father since April 15th, 1994. In 2015, Alice and Bob live in separate houses.",Alice bears a relationship to Bob under section 152(d)(2)(H) for the year 2015.,"        (H) An individual (other than an individual who at any time during the taxable year was the spouse, determined without regard to section 7703, of the taxpayer) who, for the taxable year of the taxpayer, has the same principal place of abode as the taxpayer and is a member of the taxpayer's household. <br> Bob is Alice's father since April 15th, 1994. In 2015, Alice and Bob live in separate houses. <br> Alice bears a relationship to Bob under section 152(d)(2)(H) for the year 2015.",Contradiction
268,s151_d_3_A_neg,"        (A) In general <br>  <br>        In the case of any taxpayer whose adjusted gross income for the taxable year exceeds the applicable amount in effect under section 68(b), the exemption amount shall be reduced by the applicable percentage.","Alice's income in 2015 was $260932. For 2015, Alice received one exemption of $2000 under section 151(c). Alice's applicable percentage under section 151(d)(3)(B) is equal to 10%.","Under section 151(d)(3)(A), Alice's exemption amount is reduced to $1900.","        (A) In general <br>  <br>        In the case of any taxpayer whose adjusted gross income for the taxable year exceeds the applicable amount in effect under section 68(b), the exemption amount shall be reduced by the applicable percentage. <br> Alice's income in 2015 was $260932. For 2015, Alice received one exemption of $2000 under section 151(c). Alice's applicable percentage under section 151(d)(3)(B) is equal to 10%. <br> Under section 151(d)(3)(A), Alice's exemption amount is reduced to $1900.",Contradiction
269,s151_d_5_neg,"    (5) Special rules for taxable years 2018 through 2025 <br>  <br>    In the case of a taxable year beginning after December 31, 2017, and before January 1, 2026, the term ""exemption amount"" means zero.",Alice is entitled to an exemption under section 151(b) for the year 2018.,The exemption amount of Alice's exemption is equal to $2000 under section 151(d)(5).,"    (5) Special rules for taxable years 2018 through 2025 <br>  <br>    In the case of a taxable year beginning after December 31, 2017, and before January 1, 2026, the term ""exemption amount"" means zero. <br> Alice is entitled to an exemption under section 151(b) for the year 2018. <br> The exemption amount of Alice's exemption is equal to $2000 under section 151(d)(5).",Contradiction
270,s68_b_1_B_neg,"        (B) $275,000 in the case of a head of household (as defined in section 2(b)),","In 2016, Alice's income was $567192. Alice is a surviving spouse for the year 2016.","Under section 68(b)(1)(B), Alice's applicable amount for 2016 is equal to $275000.","        (B) $275,000 in the case of a head of household (as defined in section 2(b)), <br> In 2016, Alice's income was $567192. Alice is a surviving spouse for the year 2016. <br> Under section 68(b)(1)(B), Alice's applicable amount for 2016 is equal to $275000.",Contradiction
