index,answer,text,split
637,Force," In more general usage it means “[s]trength or energy; active power; vigor; often an unusual degree of strength or energy,” “[p]ower to affect strongly in physical relations,” or “[p]ower, violence, compulsion, or constraint exerted upon a person.” Id., at 985. Black's Law Dictionary 717 (9th ed.2009) (hereinafter Black's) defines “force” as “[p]ower, violence, or pressure directed against a person or thing.”  There is, however, a more specialized legal usage of the word “force”: its use in describing one of the elements of the common-law crime of battery, which consisted of the intentional application of unlawful force against the person of another. See 2 W. LaFave & A. Scott, Substantive Criminal Law § 7.15(a), p. 301 (1986 and Supp.2003); accord, Black's 173.  ",test
638,"certify,attest","A “certification” requires one “[t]o attest” that the accompanying statements are true. Black's Law Dictionary 258 (9th ed.2009) (definition of “certify”); see also id., at 147 (defining “attest” as “[t]o bear witness; testify,” or “[t]o affirm to be true or genuine; to authenticate by signing as a witness”).",test
639,"service
",A “service” refers to “duty or labor ... by one person ... bound to submit his will to the direction and control of [another].” Black's Law Dictionary 1607 (3d ed. 1933).,test
640,substantial,"One definition of the word “substantial” is “being largely but not wholly that which is specified.” Webster's Ninth New Collegiate Dictionary, at 1176. See Pierce v. Underwood, 487 U.S. 552, 564, 108 S.Ct. 2541, 101 L.Ed.2d 490 (1988) (describing different meanings of the term “substantial”). In other words, “substantial” can mean “almost all” of the thing denominated.",test
641,sacrilegious/profane,"""...the majority [of the New York Court of Appeals] held, first, that 'sacrilegious' was an adequately definite standard, quoting a definition from Frunk & Wagnalls' Dictionary and referring to opinions in this Court that in passing used the term 'profane,' which the New York court said was a synonym of 'sacrilegiious.'"" ",test
642,keep and bear arms,"Surely a most familiar meaning is, as the Constitution's Second Amendment (“keep and bear Arms”) (emphasis added) and Black's Law Dictionary, at 214, indicate: “wear, bear, or carry ... upon the person or in the clothing or in a pocket, for the purpose ... of being armed and ready for offensive or defensive action in a case of conflict with another person.”",test
643,animadvert,"To animadvert carried the broader implication of “turn[ing] the attention officially or judicially, tak[ing] legal cognizance of anything deserving of chastisement or censure; hence, to proceed by way of punishment or censure.” 1 Oxford English Dictionary 474 (2d ed.1989). ",test
644,theft,"In defining ‘theft’ Webster's New International Dictionary (2d ed. 1953) says: ‘Stealing and theft, esp. in popular use, are broader terms than larceny, and may include swindling as well as embezzlement.’ ‘The term ‘theft,’ sometimes used as a synonym of larceny, is in reality a broader term, applying to all cases of depriving another of his property whether by removing or withholding it, and includes larceny, robbery, cheating, embezzlement, breach of trust, etc.' 13 Encyclopaedia Britannica, Larceny (1953), 720. And see 2 Bouvier's Law Dictionary (3d rev. ed. 1914) 3267.",test
645,Occurred,“[O]ccurred” means that the practice took place or happened in the past.,test
646,month,"The month, by the common law,’ says Tomlins, quoting good authorities, ‘is but 28 days, and in case of a condition for rent, the month shall be thus computed. ….it is declared that the word ‘month’ shall mean a calendar month",test
647,finding of fact," A common definition of 'finding of fact' is, for example, '[a] conclusion by way of reasonable inference from the evidence.'"" ",test
648,forgery,"...forgery was looked upon as one of the subdivisions of the crimen falsi, which included forgery, perjury, the alteration of the current coin, dealing with false weights and measures, etc. 1 Bouv. Law Dict. 411.",test
649,any,"We have previously noted that “[r]ead naturally, the word ‘any’ **836 has an expansive meaning, that is, ‘one or some indiscriminately of whatever kind.’ ” United States v. Gonzales, 520 U.S. 1, 5, 117 S.Ct. 1032, 137 L.Ed.2d 132 (1997) (quoting Webster's Third New International Dictionary 97 (1976)).",test
650,intent,"That dictionary unsurprisingly defines “purpose” as synonymous with intent, id., at 1400, and “intent” as, among other things, “a state of mind,” id., at 947. ",test
651,enjoin,"It is noteworthy that the term “enjoin” has not just its meaning in the restrictive sense but also has meaning in an affirmative sense. The Black's Law Dictionary current at the TIA's enactment gives as a definition of the term, “to require; command; positively direct.” Black's Law Dictionary 663 (3d ed.1933). ",test
652,Attorney,The definition of the word “attorney” in Webster's Dictionary reads as follows: “[O]ne who is legally appointed by another to transact business for him; specif: a legal agent qualified to act for suitors and defendants in legal proceedings.” Webster's New Collegiate Dictionary 73 (1975).,test
653,collateral attack',"Respondent, by definition, collaterally attacked his previous convictions; he sought to deprive them of their normal force and effect in a proceeding that had an independent purpose other than to overturn the prior judgments. See Black's Law Dictionary 261 (6th ed. 1990); see also Lewis v. United States, 445 U.S. 55, 58, 65, 100 S.Ct. 915, 917, 920, 63 L.Ed.2d 198 (1980) (challenge to uncounseled prior conviction used as predicate for subsequent conviction characterized as “collateral”). ",test
654,license,"The word 'license' means permission or authority; and a license to do any particular thing is a permission or authority to do that thing, and, if granted by a person having power to grant it, transfers to the grantee the right to do whatever it purposes to authorize. It certainly transfers to him all the right which the grantor can transfer to do what is within the terms of the license.' A license is a contract. 'It is a right given by some competent authority to do an act which, without such authority, would be illegal.'",test
655,Habitual,"In 1980, as today, ""habitual"" referred to something that was ""[c]ustomary"" or ""usual."" Black's Law Dictionary 640 (5th ed. 1979); see also 6 Oxford English Dictionary 996 (2d ed. 1989) (""existing as a settled practice or condition; constantly repeated or continued; customary”); Webster's Third New International Dictionary 1017 (1976) (similar).",test
656,physical force,"Definitions of “physical force” from the same period are also at odds with the Court's nonviolent interpretation of that phrase. See Black's Law Dictionary 656 (7th ed. 1999) (“[f]orce consisting in a physical act, esp. a violent act directed against a robbery victim”); id., at 1147 (6th ed. 1990) (“[f]orce applied to the body; actual violence”).",test
